0,0,0,0,1,12,0,3,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49823.41667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24976.89056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,9,0,3,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31796.11111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26238.71314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,1,4,0,0,0,0,1,4,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,9,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75779,75747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12450,8428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42176.77778,48907.18182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31177.55567,27535.33767,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6,0,3,0,0,0,0,0,3,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75514,0,0,0,0,0,0,0,0,0,0,76430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485,0,0,0,0,0,0,0,0,0,0,27258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48307.16667,0,0,0,0,0,0,0,0,0,0,45625.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26231.85433,0,0,0,0,0,0,0,0,0,0,19414.35177,0,0,0,0,0,0,0,0,0,1
0,1,0,0,1,37,0,7,3,0,2,0,0,7,6,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,83815,0,83826,0,0,0,0,0,83826,32290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15537,0,15561,0,0,0,0,0,15561,9748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46307.94595,0,27744.85714,0,0,0,0,0,27744.85714,21808.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23856.65765,0,25487.4217,0,0,0,0,0,25487.4217,11257.28189,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,32,0,1,0,0,0,0,0,1,0,1,12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,82939,0,0,0,0,0,0,0,0,0,0,79181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10183,0,0,0,0,0,0,0,0,0,0,7632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61372.84375,0,0,0,0,0,0,0,0,0,0,37158.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19340.27327,0,0,0,0,0,0,0,0,0,0,21843.03603,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,27,0,3,1,1,0,0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,84458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53491.18519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24496.90918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,28,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37217.89286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21249.67788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,29,0,3,0,0,0,0,1,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38390.51724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24243.34346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,52,0,1,4,0,0,4,1,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28999.32692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27306.18119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,24,0,8,2,0,0,3,22,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80153,0,55214,0,0,0,0,45937,55214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,14928,0,0,0,0,17902,14928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45993.41667,0,46385.75,0,0,0,0,32724.09091,46385.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25092.5661,0,12991.7093,0,0,0,0,8241.893691,12991.7093,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8,0,2,4,0,0,0,0,2,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75826,0,0,0,0,0,0,0,0,0,0,86050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2565,0,0,0,0,0,0,0,0,0,0,6982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38597.875,0,0,0,0,0,0,0,0,0,0,58699.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20882.81278,0,0,0,0,0,0,0,0,0,0,30579.73177,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,27,0,2,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82888,0,0,0,0,0,0,62857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35871.92593,0,0,0,0,0,0,50194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25173.01904,0,0,0,0,0,0,23636.43956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,27,0,11,22,0,0,0,5,11,22,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84530,0,80116,79880,0,0,0,32335,80116,79880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3823,0,8058,26438,0,0,0,3120,8058,26438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60808.96296,0,65385.90909,53425.36364,0,0,0,14180.2,65385.81818,53425.31818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21426.06576,0,23209.43578,23513.69331,0,0,0,12451.4742,23209.50798,23513.73534,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,43,0,6,7,0,0,0,0,6,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85605,0,75520,14332,0,0,0,0,75520,14332,0,72464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2380,0,12513,11042,0,0,0,0,12513,11042,0,13835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51973.37209,0,26467.33333,13298.71429,0,0,0,0,26467.33333,13298.57143,0,59950.71429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24329.35512,0,24735.52037,1506.370441,0,0,0,0,24735.52037,1506.256381,0,20909.03046,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,35,0,21,8,0,0,0,0,22,8,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82516,0,82494,81813,0,0,0,0,82494,81813,0,84772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5043,0,10310,64331,0,0,0,0,10310,64331,0,2608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60207.02857,0,72064.14286,71527.375,0,0,0,0,72256.09091,71527.375,0,42218.68182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23904.49122,0,17629.52265,7919.324086,0,0,0,0,17228.19303,7919.324086,0,30364.986,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,16,0,2,3,0,0,0,0,2,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77370,0,0,0,0,0,0,0,0,0,0,86260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5824,0,0,0,0,0,0,0,0,0,0,1861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51077.5,0,0,0,0,0,0,0,0,0,0,39834.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26410.99726,0,0,0,0,0,0,0,0,0,0,28718.38283,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,34,0,3,0,0,0,0,2,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53705.11765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20140.46747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,36,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,86360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39186.44444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26869.6825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,71,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41271.69014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25350.83352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,14,0,4,5,0,0,0,0,4,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70187,0,0,29613,0,0,0,0,0,29613,0,78998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,986,0,0,29302,0,0,0,0,0,29302,0,13167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36703.92857,0,0,29433.6,0,0,0,0,0,29433.6,0,56719.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25222.00133,0,0,112.3334322,0,0,0,0,0,112.3334322,0,24727.43212,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,10,0,2,3,0,0,0,0,2,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61071,0,0,0,0,0,0,0,0,0,0,83375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2545,0,0,0,0,0,0,0,0,0,0,18030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34326.9,0,0,0,0,0,0,0,0,0,0,66132.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26825.96325,0,0,0,0,0,0,0,0,0,0,19865.83998,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,10,0,4,0,0,0,0,0,4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83525,0,0,0,0,0,0,0,0,0,0,23805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19459,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46147.1,0,0,0,0,0,0,0,0,0,0,13012.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21749.25259,0,0,0,0,0,0,0,0,0,0,8545.565716,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,17,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52899.70588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23204.39807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,34,0,5,15,0,0,0,0,5,22,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82990,0,77389,75475,0,0,0,0,77389,75475,0,83777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,2207,12922,0,0,0,0,2207,12902,0,22593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19567.17647,0,31863.6,66289.4,0,0,0,0,31863.6,54959.31818,0,49023.69565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19917.90146,0,29319.36515,21670.64169,0,0,0,0,29319.36515,29397.19153,0,17634.68835,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1,24,0,2,1,0,0,0,0,2,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62081,0,0,0,0,0,0,0,0,0,0,83611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1361,0,0,0,0,0,0,0,0,0,0,14721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26292.45833,0,0,0,0,0,0,0,0,0,0,53566.14286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15782.66844,0,0,0,0,0,0,0,0,0,0,24852.72915,0,0,0,0,0,0,0,0,0,0
0,5,0,0,0,7,0,3,8,0,0,0,0,3,10,0,33,0,0,0,0,0,0,0,0,0,0,51620,0,0,0,79839,0,0,63565,0,0,0,0,0,63565,0,82353,0,0,0,0,0,0,0,0,0,0,49867,0,0,0,15266,0,0,25795,0,0,0,0,0,25795,0,3643,0,0,0,0,0,0,0,0,0,0,51240.2,0,0,0,53110.14286,0,0,45697.125,0,0,0,0,0,45667.3,0,44089,0,0,0,0,0,0,0,0,0,0,767.9786455,0,0,0,19522.8639,0,0,13814.89784,0,0,0,0,0,12280.6456,0,18986.49913,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,50,0,18,15,0,0,0,0,31,19,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84318,0,84245,84215,0,0,0,0,84245,84240,0,68409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967,0,38144,70402,0,0,0,0,38143,70402,0,10075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63814.66,0,76362.5,81172.86667,0,0,0,0,73932.03226,81815.36842,0,39012.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22930.95445,0,12986.01799,4485.935973,0,0,0,0,10198.98492,4157.617309,0,26081.24223,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,13,0,7,2,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76166,0,56523,0,0,0,0,0,56523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16802,0,4173,0,0,0,0,0,4173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46934.30769,0,41539.28571,0,0,0,0,0,41539.28571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21074.72252,0,25458.06954,0,0,0,0,0,25458.06954,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,22,0,7,3,0,0,0,0,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84980,0,42659,0,0,0,0,0,42659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1293,0,1295,0,0,0,0,0,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29066.95455,0,7303.571429,0,0,0,0,0,6557.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33881.79414,0,15590.69304,0,0,0,0,0,14587.61276,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,23,0,7,0,0,1,1,0,7,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,82256,0,74101,0,0,0,0,0,74101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8367,0,10556,0,0,0,0,0,10556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24559.3913,0,23485.85714,0,0,0,0,0,23485.85714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18565.16683,0,23151.04209,0,0,0,0,0,23151.04209,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,7,0,1,5,0,0,0,1,1,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84344,0,0,84360,0,0,0,0,0,84360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33807,0,0,33807,0,0,0,0,0,33807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68237.28571,0,0,72418,0,0,0,0,0,72418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23545.64874,0,0,21689.82901,0,0,0,0,0,21689.82901,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,25,0,2,3,0,0,0,0,2,3,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,83596,0,0,0,0,0,0,0,0,0,0,47991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3963,0,0,0,0,0,0,0,0,0,0,19456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40625.8,0,0,0,0,0,0,0,0,0,0,30381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21671.64698,0,0,0,0,0,0,0,0,0,0,9598.324767,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,31,0,3,7,0,0,0,0,3,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80713,0,0,28694,0,0,0,0,0,28694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,138,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36422.35484,0,0,14607.71429,0,0,0,0,0,14607.71429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23086.78384,0,0,11259.91976,0,0,0,0,0,11259.91976,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,26,0,5,6,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83669,0,67872,29412,0,0,0,0,67872,29412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,0,2723,1938,0,0,0,0,2723,1938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31795.73077,0,31791.8,7058.333333,0,0,0,0,26949,5987.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26077.93354,0,28605.19698,10955.86679,0,0,0,0,28201.45575,9469.367696,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,25,0,2,4,0,0,2,0,2,4,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45322.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25160.38795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,28,0,2,9,0,0,0,0,2,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77098,0,0,69540,0,0,0,0,0,69540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3264,0,0,22829,0,0,0,0,0,22829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38476.35714,0,0,53533.11111,0,0,0,0,0,53533.11111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24032.1059,0,0,14036.68039,0,0,0,0,0,14036.68039,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,18,0,2,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85986,0,0,0,0,0,0,0,0,0,0,62822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2140,0,0,0,0,0,0,0,0,0,0,8307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45871.33333,0,0,0,0,0,0,0,0,0,0,36335.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32200.14584,0,0,0,0,0,0,0,0,0,0,18494.45475,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,17,0,4,4,0,0,0,0,4,4,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,82213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49930.88235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31355.60819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,21,0,2,3,0,0,0,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28286.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,21,0,4,4,0,0,0,0,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,85113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31910.85714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21751.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,13,0,2,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,82218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48809.84615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30543.56256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,13,0,2,3,0,0,0,0,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41648.69231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26043.82301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,28,0,4,2,0,0,1,0,4,2,0,46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85698,0,0,0,0,0,0,0,0,0,0,86189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5730,0,0,0,0,0,0,0,0,0,0,7942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39587.5,0,0,0,0,0,0,0,0,0,0,43007.1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23633.58829,0,0,0,0,0,0,0,0,0,0,26096.13075,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,15,0,3,1,0,0,0,0,3,1,2,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,83704,0,0,0,0,0,0,0,0,0,0,67581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6778,0,0,0,0,0,0,0,0,0,0,708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49977.73333,0,0,0,0,0,0,0,0,0,0,25824.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25164.50953,0,0,0,0,0,0,0,0,0,0,23937.19916,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,18,0,0,5,1,0,0,0,0,5,10,2,48,0,2,0,0,0,0,0,0,0,0,0,0,0,80652,0,0,40174,0,0,0,0,0,40174,82235,0,85648,0,0,0,0,0,0,0,0,0,0,0,0,0,2938,0,0,10490,0,0,0,0,0,10490,9493,0,9802,0,0,0,0,0,0,0,0,0,0,0,0,0,35639.16667,0,0,28161.8,0,0,0,0,0,28161.8,45181.3,0,50222.02083,0,0,0,0,0,0,0,0,0,0,0,0,0,23635.33604,0,0,16121.331,0,0,0,0,0,16121.331,28782.51807,0,15832.44692,0,0,0,0,0,0,0,0,0
7,0,0,0,0,22,0,2,4,0,0,0,0,2,4,8,3,38,0,0,0,0,0,0,0,0,6860,0,0,0,0,82650,0,0,0,0,0,0,0,0,0,84187,0,71736,0,0,0,0,0,0,0,0,6839,0,0,0,0,3600,0,0,0,0,0,0,0,0,0,21807,0,7673,0,0,0,0,0,0,0,0,6852,0,0,0,0,43173.18182,0,0,0,0,0,0,0,0,0,53098,0,47909.5,0,0,0,0,0,0,0,0,7.023769169,0,0,0,0,27135.88889,0,0,0,0,0,0,0,0,0,26489.65132,0,26490.22643,0,0,0,0,0,0,0,0,0
