0,0,0,0,1,2,0,0,2,0,0,6,0,0,2,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,79959,,,,,,,,,,,,,,,,,,,,,,,,,,4116,,,,,,,,,,,,,,,,,,,,,,,,,,34379.5,,,,,,,,,,,,,,,,,,,,,,,,,,24970.6414,,,,,,,,,,,,,,,0
0,0,0,0,0,14,0,3,0,0,0,3,0,3,0,3,2,0,0,1,0,0,0,0,0,0,,,,,,83892,,,,,,,,,,,,,,,,,,,,,,,,,,2956,,,,,,,,,,,,,,,,,,,,,,,,,,62387.57143,,,,,,,,,,,,,,,,,,,,,,,,,,24881.0152,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,13,0,4,1,0,0,6,0,4,1,0,2,0,0,0,0,0,0,0,0,0,,,,,,76786,,,,,,86361,,,,,,,,,,,,,,,,,,,,6146,,,,,,229,,,,,,,,,,,,,,,,,,,,38963.30769,,,,,,47421.83333,,,,,,,,,,,,,,,,,,,,31252.86628,,,,,,34433.52294,,,,,,,,,,,,,,,0
0,0,0,0,0,25,0,4,2,0,0,7,0,4,2,1,0,0,0,0,0,0,0,0,0,0,,,,,,81318,,,,,,82746,,,,,,,,,,,,,,,,,,,,3694,,,,,,12354,,,,,,,,,,,,,,,,,,,,39299.2,,,,,,32691.57143,,,,,,,,,,,,,,,,,,,,29362.16772,,,,,,24616.95727,,,,,,,,,,,,,,,0
0,0,0,0,0,23,0,2,3,1,0,9,0,3,5,2,0,0,0,0,0,0,0,0,0,0,,,,,,85123,,,,,,83179,,,20076,,,,,,,,,,,,,,,,,2231,,,,,,5411,,,14482,,,,,,,,,,,,,,,,,34500.3913,,,,,,35289.33333,,,16721.8,,,,,,,,,,,,,,,,,21265.62012,,,,,,27780.84957,,,3050.57629,,,,,,,,,,,,0
0,0,0,0,0,14,0,2,1,0,0,5,2,2,1,0,1,0,0,0,0,0,0,0,0,0,,,,,,77359,,,,,,77200,,,,,,,,,,,,,,,,,,,,2120,,,,,,25311,,,,,,,,,,,,,,,,,,,,37375.21429,,,,,,45341.6,,,,,,,,,,,,,,,,,,,,29720.73889,,,,,,19175.55767,,,,,,,,,,,,,,,0
0,0,0,0,0,19,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,,,,,,80989,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,38149.68421,,,,,,,,,,,,,,,,,,,,,,,,,,27989.4587,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,10,0,2,7,0,0,3,0,2,7,1,1,0,0,2,0,0,0,0,0,0,,,,,,73949,,,72131,,,,,,72131,,,,,,,,,,,,,,,,,9314,,,22128,,,,,,22128,,,,,,,,,,,,,,,,,40684.4,,,50478.57143,,,,,,50478.57143,,,,,,,,,,,,,,,,,25678.02762,,,15049.97101,,,,,,15049.97101,,,,,,,,,,,,0
0,0,0,0,0,9,0,2,7,0,0,0,0,2,7,1,1,0,0,1,0,0,0,0,0,0,,,,,,76674,,,76660,,,,,,76660,,,,,,,,,,,,,,,,,29989,,,22341,,,,,,22341,,,,,,,,,,,,,,,,,56756.44444,,,51381.14286,,,,,,51381.14286,,,,,,,,,,,,,,,,,19678.73143,,,19497.91917,,,,,,19497.91917,,,,,,,,,,,,0
0,7,0,0,0,7,0,2,4,0,0,0,0,2,4,0,2,0,0,3,0,0,0,0,0,0,,71719,,,,78618,,,,,,,,,,,,,,,,,,,,,,70273,,,,21404,,,,,,,,,,,,,,,,,,,,,,70536,,,,62734.28571,,,,,,,,,,,,,,,,,,,,,,523.8014891,,,,19437.08433,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,20,0,1,9,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,,,,,,83037,,,73578,,,,,,73578,,,,,,,,,,,,,,,,,9476,,,16745,,,,,,16745,,,,,,,,,,,,,,,,,53438.05,,,44875.77778,,,,,,44875.77778,,,,,,,,,,,,,,,,,26697.90967,,,26603.18031,,,,,,26603.18031,,,,,,,,,,,,0
0,0,0,0,0,20,0,2,5,0,1,0,0,2,6,0,1,0,0,4,0,0,0,0,0,0,,,,,,79502,,,73345,,,,,,73345,,,,,,,,,,,,,,,,,8943,,,11637,,,,,,11637,,,,,,,,,,,,,,,,,39719.85,,,35726.6,,,,,,32223.83333,,,,,,,,,,,,,,,,,21678.69625,,,24888.28384,,,,,,23857.02378,,,,,,,,,,,,0
0,0,0,0,0,26,0,10,11,0,0,0,0,13,11,0,1,0,0,1,0,0,0,0,0,0,,,,,,78605,,69983,36252,,,,,69983,36252,,,,,,,,,,,,,,,,,7784,,14396,7707,,,,,14396,7707,,,,,,,,,,,,,,,,,37116.5,,27160.2,28394.54545,,,,,29222.84615,28394.54545,,,,,,,,,,,,,,,,,20773.72403,,17741.13739,8988.548741,,,,,15856.86565,8988.548741,,,,,,,,,,,,1
0,0,0,0,0,4,0,2,3,0,0,0,0,2,3,1,2,0,0,2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,13,0,3,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,,,,,,83103,,,,,,,,,,,,,,,,,,,,,,,,,,9854,,,,,,,,,,,,,,,,,,,,,,,,,,57874.69231,,,,,,,,,,,,,,,,,,,,,,,,,,25684.71467,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,15,0,1,11,0,0,0,0,1,11,5,10,0,0,2,0,0,0,0,0,0,,,,,,81188,,,83273,,,,,,83273,79772,81304,,,,,,,,,,,,,,,7097,,,21580,,,,,,21580,42551,11294,,,,,,,,,,,,,,,35137.86667,,,39848.36364,,,,,,39848.36364,71355.6,57564.3,,,,,,,,,,,,,,,20816.84015,,,19407.70213,,,,,,19407.70213,16127.52288,24169.11968,,,,,,,,,,0
0,0,0,0,1,12,0,3,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,85787,,,,,,,,,,,,,,,,,,,,,,,,,,784,,,,,,,,,,,,,,,,,,,,,,,,,,49823.41667,,,,,,,,,,,,,,,,,,,,,,,,,,24976.89056,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,3,0,0,2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,9,0,3,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,,,,,,81494,,,,,,,,,,,,,,,,,,,,,,,,,,716,,,,,,,,,,,,,,,,,,,,,,,,,,31796.11111,,,,,,,,,,,,,,,,,,,,,,,,,,26238.71314,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,1,0,1,4,0,0,0,0,1,4,0,3,0,0,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,9,11,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,75779,75747,,,,,,,,,,,,,,,,,,,,,,,,,12450,8428,,,,,,,,,,,,,,,,,,,,,,,,,42176.77778,48907.18182,,,,,,,,,,,,,,,,,,,,,,,,,31177.55567,27535.33767,,,,,,,,,,0
0,0,0,0,0,6,0,3,0,0,0,0,0,3,0,1,5,0,0,0,0,0,0,0,0,0,,,,,,75514,,,,,,,,,,,76430,,,,,,,,,,,,,,,485,,,,,,,,,,,27258,,,,,,,,,,,,,,,48307.16667,,,,,,,,,,,45625.6,,,,,,,,,,,,,,,26231.85433,,,,,,,,,,,19414.35177,,,,,,,,,,0
0,1,0,0,1,37,0,7,3,0,2,0,0,7,6,2,4,4,0,0,0,0,0,0,0,0,,,,,,83815,,83826,,,,,,83826,32290,,,,,,,,,,,,,,,,,15537,,15561,,,,,,15561,9748,,,,,,,,,,,,,,,,,46307.94595,,27744.85714,,,,,,27744.85714,21808.5,,,,,,,,,,,,,,,,,23856.65765,,25487.4217,,,,,,25487.4217,11257.28189,,,,,,,,,,,,1
0,0,0,0,0,32,0,1,0,0,0,0,0,1,0,1,12,0,0,2,0,0,0,0,0,0,,,,,,82939,,,,,,,,,,,79181,,,,,,,,,,,,,,,10183,,,,,,,,,,,7632,,,,,,,,,,,,,,,61372.84375,,,,,,,,,,,37158.5,,,,,,,,,,,,,,,19340.27327,,,,,,,,,,,21843.03603,,,,,,,,,,0
0,0,0,0,0,27,0,3,1,1,0,0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,,,,,,84458,,,,,,,,,,,,,,,,,,,,,,,,,,920,,,,,,,,,,,,,,,,,,,,,,,,,,53491.18519,,,,,,,,,,,,,,,,,,,,,,,,,,24496.90918,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,28,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,82530,,,,,,,,,,,,,,,,,,,,,,,,,,11692,,,,,,,,,,,,,,,,,,,,,,,,,,37217.89286,,,,,,,,,,,,,,,,,,,,,,,,,,21249.67788,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,29,0,3,0,0,0,0,1,4,0,0,2,0,0,0,0,0,0,0,0,0,,,,,,86178,,,,,,,,,,,,,,,,,,,,,,,,,,978,,,,,,,,,,,,,,,,,,,,,,,,,,38390.51724,,,,,,,,,,,,,,,,,,,,,,,,,,24243.34346,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,1,52,0,1,4,0,0,4,1,1,4,0,2,0,0,0,0,0,0,0,0,0,,,,,,85020,,,,,,,,,,,,,,,,,,,,,,,,,,807,,,,,,,,,,,,,,,,,,,,,,,,,,28999.32692,,,,,,,,,,,,,,,,,,,,,,,,,,27306.18119,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,24,0,8,2,0,0,3,22,8,2,0,1,0,0,0,0,0,0,0,0,0,,,,,,80153,,55214,,,,,45937,55214,,,,,,,,,,,,,,,,,,88,,14928,,,,,17902,14928,,,,,,,,,,,,,,,,,,45993.41667,,46385.75,,,,,32724.09091,46385.75,,,,,,,,,,,,,,,,,,25092.5661,,12991.7093,,,,,8241.893691,12991.7093,,,,,,,,,,,,,0
0,0,0,0,0,8,0,2,4,0,0,0,0,2,4,0,5,0,0,0,0,0,0,0,0,0,,,,,,75826,,,,,,,,,,,86050,,,,,,,,,,,,,,,2565,,,,,,,,,,,6982,,,,,,,,,,,,,,,38597.875,,,,,,,,,,,58699.2,,,,,,,,,,,,,,,20882.81278,,,,,,,,,,,30579.73177,,,,,,,,,,0
0,0,0,0,0,27,0,2,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,82888,,,,,,,62857,,,,,,,,,,,,,,,,,,,120,,,,,,,2209,,,,,,,,,,,,,,,,,,,35871.92593,,,,,,,50194,,,,,,,,,,,,,,,,,,,25173.01904,,,,,,,23636.43956,,,,,,,,,,,,,,0
0,0,0,0,0,27,0,11,22,0,0,0,5,11,22,0,4,0,0,0,0,0,0,0,0,0,,,,,,84530,,80116,79880,,,,32335,80116,79880,,,,,,,,,,,,,,,,,3823,,8058,26438,,,,3120,8058,26438,,,,,,,,,,,,,,,,,60808.96296,,65385.90909,53425.36364,,,,14180.2,65385.81818,53425.31818,,,,,,,,,,,,,,,,,21426.06576,,23209.43578,23513.69331,,,,12451.4742,23209.50798,23513.73534,,,,,,,,,,,,0
0,0,0,0,0,43,0,6,7,0,0,0,0,6,7,0,7,0,0,0,0,0,0,0,0,0,,,,,,85605,,75520,14332,,,,,75520,14332,,72464,,,,,,,,,,,,,,,2380,,12513,11042,,,,,12513,11042,,13835,,,,,,,,,,,,,,,51973.37209,,26467.33333,13298.71429,,,,,26467.33333,13298.57143,,59950.71429,,,,,,,,,,,,,,,24329.35512,,24735.52037,1506.370441,,,,,24735.52037,1506.256381,,20909.03046,,,,,,,,,,0
0,0,0,0,1,35,0,21,8,0,0,0,0,22,8,0,22,0,0,0,0,0,0,0,0,0,,,,,,82516,,82494,81813,,,,,82494,81813,,84772,,,,,,,,,,,,,,,5043,,10310,64331,,,,,10310,64331,,2608,,,,,,,,,,,,,,,60207.02857,,72064.14286,71527.375,,,,,72256.09091,71527.375,,42218.68182,,,,,,,,,,,,,,,23904.49122,,17629.52265,7919.324086,,,,,17228.19303,7919.324086,,30364.986,,,,,,,,,,0
0,0,0,0,0,16,0,2,3,0,0,0,0,2,3,0,16,0,0,0,0,0,0,0,0,0,,,,,,77370,,,,,,,,,,,86260,,,,,,,,,,,,,,,5824,,,,,,,,,,,1861,,,,,,,,,,,,,,,51077.5,,,,,,,,,,,39834.3125,,,,,,,,,,,,,,,26410.99726,,,,,,,,,,,28718.38283,,,,,,,,,,0
0,0,0,0,0,34,0,3,0,0,0,0,2,3,0,0,4,0,0,0,0,0,0,0,0,0,,,,,,83438,,,,,,,,,,,,,,,,,,,,,,,,,,4096,,,,,,,,,,,,,,,,,,,,,,,,,,53705.11765,,,,,,,,,,,,,,,,,,,,,,,,,,20140.46747,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,36,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,,,,,,86360,,,,,,,,,,,,,,,,,,,,,,,,,,3901,,,,,,,,,,,,,,,,,,,,,,,,,,39186.44444,,,,,,,,,,,,,,,,,,,,,,,,,,26869.6825,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,71,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,,,,,,84892,,,,,,,,,,,,,,,,,,,,,,,,,,903,,,,,,,,,,,,,,,,,,,,,,,,,,41271.69014,,,,,,,,,,,,,,,,,,,,,,,,,,25350.83352,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,14,0,4,5,0,0,0,0,4,5,0,6,0,0,0,0,0,0,0,0,0,,,,,,70187,,,29613,,,,,,29613,,78998,,,,,,,,,,,,,,,986,,,29302,,,,,,29302,,13167,,,,,,,,,,,,,,,36703.92857,,,29433.6,,,,,,29433.6,,56719.66667,,,,,,,,,,,,,,,25222.00133,,,112.3334322,,,,,,112.3334322,,24727.43212,,,,,,,,,,1
1,0,0,0,1,10,0,2,3,0,0,0,0,2,3,0,12,0,0,0,0,0,0,0,0,0,,,,,,61071,,,,,,,,,,,83375,,,,,,,,,,,,,,,2545,,,,,,,,,,,18030,,,,,,,,,,,,,,,34326.9,,,,,,,,,,,66132.16667,,,,,,,,,,,,,,,26825.96325,,,,,,,,,,,19865.83998,,,,,,,,,,0
0,0,0,0,0,10,0,4,0,0,0,0,0,4,0,0,8,0,0,0,0,0,0,0,0,0,,,,,,83525,,,,,,,,,,,23805,,,,,,,,,,,,,,,19459,,,,,,,,,,,115,,,,,,,,,,,,,,,46147.1,,,,,,,,,,,13012.375,,,,,,,,,,,,,,,21749.25259,,,,,,,,,,,8545.565716,,,,,,,,,,1
4,1,0,0,0,17,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,,,,,,83338,,,,,,,,,,,,,,,,,,,,,,,,,,1172,,,,,,,,,,,,,,,,,,,,,,,,,,52899.70588,,,,,,,,,,,,,,,,,,,,,,,,,,23204.39807,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,34,0,5,15,0,0,0,0,5,22,0,23,0,0,0,0,0,0,0,0,0,,,,,,82990,,77389,75475,,,,,77389,75475,,83777,,,,,,,,,,,,,,,290,,2207,12922,,,,,2207,12902,,22593,,,,,,,,,,,,,,,19567.17647,,31863.6,66289.4,,,,,31863.6,54959.31818,,49023.69565,,,,,,,,,,,,,,,19917.90146,,29319.36515,21670.64169,,,,,29319.36515,29397.19153,,17634.68835,,,,,,,,,,1
0,0,0,0,1,24,0,2,1,0,0,0,0,2,1,0,14,0,0,0,0,0,0,0,0,0,,,,,,62081,,,,,,,,,,,83611,,,,,,,,,,,,,,,1361,,,,,,,,,,,14721,,,,,,,,,,,,,,,26292.45833,,,,,,,,,,,53566.14286,,,,,,,,,,,,,,,15782.66844,,,,,,,,,,,24852.72915,,,,,,,,,,1
0,5,0,0,0,7,0,3,8,0,0,0,0,3,10,0,33,0,0,0,0,0,0,0,0,0,,51620,,,,79839,,,63565,,,,,,63565,,82353,,,,,,,,,,,49867,,,,15266,,,25795,,,,,,25795,,3643,,,,,,,,,,,51240.2,,,,53110.14286,,,45697.125,,,,,,45667.3,,44089,,,,,,,,,,,767.9786455,,,,19522.8639,,,13814.89784,,,,,,12280.6456,,18986.49913,,,,,,,,,,0
0,0,0,0,0,50,0,18,15,0,0,0,0,31,19,1,5,0,0,0,0,0,0,0,0,0,,,,,,84318,,84245,84215,,,,,84245,84240,,68409,,,,,,,,,,,,,,,967,,38144,70402,,,,,38143,70402,,10075,,,,,,,,,,,,,,,63814.66,,76362.5,81172.86667,,,,,73932.03226,81815.36842,,39012.8,,,,,,,,,,,,,,,22930.95445,,12986.01799,4485.935973,,,,,10198.98492,4157.617309,,26081.24223,,,,,,,,,,1
0,0,0,0,0,13,0,7,2,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,,,,,,76166,,56523,,,,,,56523,,,,,,,,,,,,,,,,,,16802,,4173,,,,,,4173,,,,,,,,,,,,,,,,,,46934.30769,,41539.28571,,,,,,41539.28571,,,,,,,,,,,,,,,,,,21074.72252,,25458.06954,,,,,,25458.06954,,,,,,,,,,,,,0
0,0,0,0,1,22,0,7,3,0,0,0,0,8,3,0,1,0,0,0,0,0,0,0,0,0,,,,,,84980,,42659,,,,,,42659,,,,,,,,,,,,,,,,,,1293,,1295,,,,,,1295,,,,,,,,,,,,,,,,,,29066.95455,,7303.571429,,,,,,6557.5,,,,,,,,,,,,,,,,,,33881.79414,,15590.69304,,,,,,14587.61276,,,,,,,,,,,,,0
0,0,0,0,0,23,0,7,0,0,1,1,0,7,0,1,2,0,0,2,0,0,0,0,0,0,,,,,,82256,,74101,,,,,,74101,,,,,,,,,,,,,,,,,,8367,,10556,,,,,,10556,,,,,,,,,,,,,,,,,,24559.3913,,23485.85714,,,,,,23485.85714,,,,,,,,,,,,,,,,,,18565.16683,,23151.04209,,,,,,23151.04209,,,,,,,,,,,,,0
0,0,0,0,0,7,0,1,5,0,0,0,1,1,5,0,3,0,0,0,0,0,0,0,0,0,,,,,,84344,,,84360,,,,,,84360,,,,,,,,,,,,,,,,,33807,,,33807,,,,,,33807,,,,,,,,,,,,,,,,,68237.28571,,,72418,,,,,,72418,,,,,,,,,,,,,,,,,23545.64874,,,21689.82901,,,,,,21689.82901,,,,,,,,,,,,0
0,0,0,0,0,25,0,2,3,0,0,0,0,2,3,1,7,0,0,1,0,0,0,0,0,0,,,,,,83596,,,,,,,,,,,47991,,,,,,,,,,,,,,,3963,,,,,,,,,,,19456,,,,,,,,,,,,,,,40625.8,,,,,,,,,,,30381,,,,,,,,,,,,,,,21671.64698,,,,,,,,,,,9598.324767,,,,,,,,,,0
0,0,0,0,0,31,0,3,7,0,0,0,0,3,7,1,1,0,0,0,0,0,0,0,0,0,,,,,,80713,,,28694,,,,,,28694,,,,,,,,,,,,,,,,,157,,,138,,,,,,138,,,,,,,,,,,,,,,,,36422.35484,,,14607.71429,,,,,,14607.71429,,,,,,,,,,,,,,,,,23086.78384,,,11259.91976,,,,,,11259.91976,,,,,,,,,,,,0
0,0,0,0,0,26,0,5,6,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,,,,,,83669,,67872,29412,,,,,67872,29412,,,,,,,,,,,,,,,,,2080,,2723,1938,,,,,2723,1938,,,,,,,,,,,,,,,,,31795.73077,,31791.8,7058.333333,,,,,26949,5987.375,,,,,,,,,,,,,,,,,26077.93354,,28605.19698,10955.86679,,,,,28201.45575,9469.367696,,,,,,,,,,,,0
0,0,0,0,0,25,0,2,4,0,0,2,0,2,4,2,2,0,0,1,0,0,0,0,0,0,,,,,,85677,,,,,,,,,,,,,,,,,,,,,,,,,,14246,,,,,,,,,,,,,,,,,,,,,,,,,,45322.24,,,,,,,,,,,,,,,,,,,,,,,,,,25160.38795,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,28,0,2,9,0,0,0,0,2,9,2,1,0,0,0,0,0,0,0,0,0,,,,,,77098,,,69540,,,,,,69540,,,,,,,,,,,,,,,,,3264,,,22829,,,,,,22829,,,,,,,,,,,,,,,,,38476.35714,,,53533.11111,,,,,,53533.11111,,,,,,,,,,,,,,,,,24032.1059,,,14036.68039,,,,,,14036.68039,,,,,,,,,,,,0
3,0,0,0,0,18,0,2,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,,,,,,85986,,,,,,,,,,,62822,,,,,,,,,,,,,,,2140,,,,,,,,,,,8307,,,,,,,,,,,,,,,45871.33333,,,,,,,,,,,36335.83333,,,,,,,,,,,,,,,32200.14584,,,,,,,,,,,18494.45475,,,,,,,,,,0
1,0,0,0,0,17,0,4,4,0,0,0,0,4,4,0,3,0,0,1,0,0,0,0,0,0,,,,,,82213,,,,,,,,,,,,,,,,,,,,,,,,,,3039,,,,,,,,,,,,,,,,,,,,,,,,,,49930.88235,,,,,,,,,,,,,,,,,,,,,,,,,,31355.60819,,,,,,,,,,,,,,,,,,,,,0
2,0,0,0,0,21,0,2,3,0,0,0,0,2,3,1,2,0,0,0,0,0,0,0,0,0,,,,,,82278,,,,,,,,,,,,,,,,,,,,,,,,,,2139,,,,,,,,,,,,,,,,,,,,,,,,,,34775,,,,,,,,,,,,,,,,,,,,,,,,,,28286.545,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,1,21,0,4,4,0,0,0,0,4,4,0,1,1,0,0,0,0,0,0,0,0,,,,,,85113,,,,,,,,,,,,,,,,,,,,,,,,,,1070,,,,,,,,,,,,,,,,,,,,,,,,,,31910.85714,,,,,,,,,,,,,,,,,,,,,,,,,,21751.143,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,13,0,2,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,,,,,,82218,,,,,,,,,,,,,,,,,,,,,,,,,,2915,,,,,,,,,,,,,,,,,,,,,,,,,,48809.84615,,,,,,,,,,,,,,,,,,,,,,,,,,30543.56256,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,13,0,2,3,0,0,0,0,3,3,1,1,0,0,0,0,0,0,0,0,0,,,,,,79755,,,,,,,,,,,,,,,,,,,,,,,,,,5582,,,,,,,,,,,,,,,,,,,,,,,,,,41648.69231,,,,,,,,,,,,,,,,,,,,,,,,,,26043.82301,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,28,0,4,2,0,0,1,0,4,2,0,46,0,0,1,0,0,0,0,0,0,,,,,,85698,,,,,,,,,,,86189,,,,,,,,,,,,,,,5730,,,,,,,,,,,7942,,,,,,,,,,,,,,,39587.5,,,,,,,,,,,43007.1087,,,,,,,,,,,,,,,23633.58829,,,,,,,,,,,26096.13075,,,,,,,,,,1
0,0,0,0,0,15,0,3,1,0,0,0,0,3,1,2,20,0,0,1,0,0,0,0,0,0,,,,,,83704,,,,,,,,,,,67581,,,,,,,,,,,,,,,6778,,,,,,,,,,,708,,,,,,,,,,,,,,,49977.73333,,,,,,,,,,,25824.85,,,,,,,,,,,,,,,25164.50953,,,,,,,,,,,23937.19916,,,,,,,,,,0
1,0,0,0,0,18,0,0,5,1,0,0,0,0,5,10,2,48,0,2,0,0,0,0,0,0,,,,,,80652,,,40174,,,,,,40174,82235,,85648,,,,,,,,,,,,,,2938,,,10490,,,,,,10490,9493,,9802,,,,,,,,,,,,,,35639.16667,,,28161.8,,,,,,28161.8,45181.3,,50222.02083,,,,,,,,,,,,,,23635.33604,,,16121.331,,,,,,16121.331,28782.51807,,15832.44692,,,,,,,,,0
7,0,0,0,0,22,0,2,4,0,0,0,0,2,4,8,3,38,0,0,0,0,0,0,0,0,6860,,,,,82650,,,,,,,,,,84187,,71736,,,,,,,,,6839,,,,,3600,,,,,,,,,,21807,,7673,,,,,,,,,6852,,,,,43173.18182,,,,,,,,,,53098,,47909.5,,,,,,,,,7.023769169,,,,,27135.88889,,,,,,,,,,26489.65132,,26490.22643,,,,,,,,,0
0,0,0,0,0,20,0,2,4,0,0,0,2,2,5,8,2,0,0,0,0,0,0,0,0,0,,,,,,85300,,,,,,,,,69094,67035,,,,,,,,,,,,,,,,12401,,,,,,,,,32431,9406,,,,,,,,,,,,,,,,50780.3,,,,,,,,,50636,43590.375,,,,,,,,,,,,,,,,21751.72219,,,,,,,,,18196.11722,21345.88383,,,,,,,,,,,0
0,0,0,0,0,18,0,2,2,0,0,0,0,2,2,6,5,0,0,2,0,0,0,0,0,0,,,,,,77283,,,,,,,,,,59128,80836,,,,,,,,,,,,,,,7411,,,,,,,,,,4373,63618,,,,,,,,,,,,,,,36301.55556,,,,,,,,,,28176,69362.6,,,,,,,,,,,,,,,21562.08114,,,,,,,,,,20590.5287,7201.811425,,,,,,,,,,0
0,0,0,0,0,8,0,2,2,0,0,0,2,2,2,3,6,0,0,0,0,0,0,0,0,0,,,,,,70375,,,,,,,,,,,73199,,,,,,,,,,,,,,,4468,,,,,,,,,,,595,,,,,,,,,,,,,,,32750.875,,,,,,,,,,,43318.83333,,,,,,,,,,,,,,,27496.4818,,,,,,,,,,,26552.08924,,,,,,,,,,0
0,0,0,0,0,23,0,2,0,0,0,0,0,2,0,0,8,0,0,1,0,0,0,0,0,0,,,,,,85190,,,,,,,,,,,51667,,,,,,,,,,,,,,,19440,,,,,,,,,,,4099,,,,,,,,,,,,,,,55115.34783,,,,,,,,,,,27084.125,,,,,,,,,,,,,,,19125.26191,,,,,,,,,,,21218.61414,,,,,,,,,,0
0,0,0,0,0,20,0,2,1,0,0,0,0,2,1,0,8,0,0,0,0,0,0,0,0,0,,,,,,82708,,,,,,,,,,,84967,,,,,,,,,,,,,,,1440,,,,,,,,,,,28259,,,,,,,,,,,,,,,27189.95,,,,,,,,,,,66698.125,,,,,,,,,,,,,,,22006.77621,,,,,,,,,,,19774.25526,,,,,,,,,,0
0,0,0,0,0,13,0,2,3,0,0,0,0,2,3,0,12,0,0,0,0,0,0,0,0,0,,,,,,66613,,,,,,,,,,,46734,,,,,,,,,,,,,,,10906,,,,,,,,,,,1119,,,,,,,,,,,,,,,36935.53846,,,,,,,,,,,10155.83333,,,,,,,,,,,,,,,17254.56756,,,,,,,,,,,14298.60667,,,,,,,,,,0
0,0,0,0,0,27,0,2,2,0,0,0,0,2,2,0,9,0,0,0,0,0,0,0,0,0,,,,,,86394,,,,,,,,,,,55285,,,,,,,,,,,,,,,1366,,,,,,,,,,,6275,,,,,,,,,,,,,,,49928.22222,,,,,,,,,,,20245.77778,,,,,,,,,,,,,,,21862.91479,,,,,,,,,,,14639.49692,,,,,,,,,,0
0,0,0,0,0,25,0,1,18,0,0,0,0,1,21,0,12,0,0,0,6,0,0,0,0,0,,,,,,79908,,,63132,,,,,,63132,,85636,,,,63264,,,,,,,,,,,2907,,,2892,,,,,,2892,,12049,,,,63050,,,,,,,,,,,27776.72,,,21648.27778,,,,,,21844.14286,,36370.66667,,,,63124.16667,,,,,,,,,,,23627.56313,,,16891.90685,,,,,,19050.63655,,26524.87019,,,,107.581442,,,,,,0
