0,0,0,0,0,9,0,5,2,0,0,0,3,17,9,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85511,0,81468,0,0,0,0,0,85511,56184,14012,84680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11032,0,11032,0,0,0,0,0,11031,35519,10947,6676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50462.44444,0,62187,0,0,0,0,0,52048,37826.66667,11560.6,50286.88889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26425.76514,0,30585.81321,0,0,0,0,0,30668.35253,6884.00483,1370.374328,27761.46381,0,0,0,0,0,0,0,0,0,0.179179708
2,14,0,0,0,9,0,1,1,0,0,0,0,7,6,3,7,0,0,1,0,0,0,0,0,0,0,86264,0,0,0,86008,0,0,0,0,0,0,0,71848,71848,0,79455,0,0,0,0,0,0,0,0,0,0,55418,0,0,0,141,0,0,0,0,0,0,0,23602,5103,0,14043,0,0,0,0,0,0,0,0,0,0,75568.21429,0,0,0,47158.88889,0,0,0,0,0,0,0,35563.85714,42510.33333,0,53846.57143,0,0,0,0,0,0,0,0,0,0,11246.74637,0,0,0,34330.42382,0,0,0,0,0,0,0,20758.13696,28676.37475,0,24309.26919,0,0,0,0,0,0,0,0,0,0.166487562
4,7,0,0,0,7,0,1,1,0,1,0,0,11,4,2,8,0,0,0,0,0,0,0,0,0,0,618,0,0,0,84923,0,0,0,0,0,0,0,81241,0,0,77935,0,0,0,0,0,0,0,0,0,0,373,0,0,0,590,0,0,0,0,0,0,0,7980,0,0,169,0,0,0,0,0,0,0,0,0,0,503.8571429,0,0,0,56408.71429,0,0,0,0,0,0,0,34756.27273,0,0,31922.625,0,0,0,0,0,0,0,0,0,0,95.71734181,0,0,0,32948.91427,0,0,0,0,0,0,0,27015.12122,0,0,24183.54051,0,0,0,0,0,0,0,0,0,0.181124378
5,0,0,0,0,15,0,3,0,0,0,0,0,15,3,1,7,0,0,0,0,0,0,0,0,0,85741,0,0,0,0,67853,0,0,0,0,0,0,0,79169,0,0,86149,0,0,0,0,0,0,0,0,0,3510,0,0,0,0,4954,0,0,0,0,0,0,0,8303,0,0,22297,0,0,0,0,0,0,0,0,0,67446.2,0,0,0,0,18862.86667,0,0,0,0,0,0,0,40674.66667,0,0,56048.14286,0,0,0,0,0,0,0,0,0,35940.97973,0,0,0,0,16483.07845,0,0,0,0,0,0,0,30279.73774,0,0,21354.63268,0,0,0,0,0,0,0,0,0,0.17157642
22,0,0,0,0,7,0,1,1,0,0,0,1,6,4,1,14,0,0,0,0,0,0,0,0,0,70320,0,0,0,0,86000,0,0,0,0,0,0,0,80548,0,0,76751,0,0,0,0,0,0,0,0,0,2898,0,0,0,0,70390,0,0,0,0,0,0,0,36472,0,0,4352,0,0,0,0,0,0,0,0,0,46691.13636,0,0,0,0,80750.14286,0,0,0,0,0,0,0,43818,0,0,43092.35714,0,0,0,0,0,0,0,0,0,23487.20969,0,0,0,0,5107.684519,0,0,0,0,0,0,0,17993.95165,0,0,24197.46005,0,0,0,0,0,0,0,0,0,0.169714822
0,0,0,0,0,24,0,1,0,0,0,0,0,7,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71995,0,0,0,0,0,0,0,83565,0,0,81234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6415,0,0,0,0,0,0,0,37590,0,0,9170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38740.58333,0,0,0,0,0,0,0,70434.14286,0,0,48854.11111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22207.78488,0,0,0,0,0,0,0,22424.18563,0,0,27019.8575,0,0,0,0,0,0,0,0,0,0.146878173
0,0,0,0,0,19,0,1,0,0,0,0,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41210.21053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22143.05161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122500915
0,0,0,0,4,101,0,17,7,0,0,0,0,104,31,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73979,0,73924,59799,0,0,0,0,73924,59799,0,73736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2729,0,17447,38520,0,0,0,0,2729,2729,0,12341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47086.59406,0,46782.05882,49568,0,0,0,0,47414.36538,41265.51613,0,48648.88889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12173.33327,0,11475.91839,10691.60111,0,0,0,0,13157.18928,15642.3719,0,21306.57118,0,0,0,0,0,0,0,0,0,0.844119432
2,0,0,0,0,81,0,21,10,0,0,1,0,109,25,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,65685,0,65689,47413,0,0,0,0,65689,57852,0,74023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109,0,3068,1112,0,0,0,0,2486,1112,0,3008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29838,0,30513.66667,17868.6,0,0,0,0,32000.02752,22160.76,0,34383.69231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16691.19813,0,19500.64983,17876.93876,0,0,0,0,18992.25414,21292.14218,0,22249.04967,0,0,0,0,0,0,0,0,0,0.556666249
1,0,0,0,6,83,0,25,3,0,0,1,1,134,8,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,44111,83377,0,83284,0,0,0,0,0,83284,80440,0,82570,0,0,0,0,0,0,0,0,0,0,0,0,0,14246,3577,0,3871,0,0,0,0,0,3471,30047,0,937,0,0,0,0,0,0,0,0,0,0,0,0,0,23405.16667,47087.50602,0,41222.28,0,0,0,0,0,42020.42537,49258.25,0,45692.75,0,0,0,0,0,0,0,0,0,0,0,0,0,10713.73853,25542.13148,0,26996.38057,0,0,0,0,0,26571.35815,23392.77929,0,27442.72641,0,0,0,0,0,0,0,0,0,0.610733999
5,0,0,0,5,90,0,22,13,0,0,0,0,93,42,0,15,0,0,1,0,0,0,0,0,0,51380,0,0,0,51145,66171,0,66153,55606,0,0,0,0,66153,55606,0,83917,0,0,0,0,0,0,0,0,0,23026,0,0,0,6081,3165,0,3325,21983,0,0,0,0,3145,21511,0,1297,0,0,0,0,0,0,0,0,0,40028,0,0,0,39119.8,32406.47778,0,29874.31818,35692.84615,0,0,0,0,27319.31183,37782.09524,0,34579.13333,0,0,0,0,0,0,0,0,0,15490.11022,0,0,0,18846.11675,18638.95191,0,19323.36584,11880.31566,0,0,0,0,18836.28843,11443.43674,0,26833.7154,0,0,0,0,0,0,0,0,0,0.91527131
1,0,0,0,1,34,0,6,6,2,1,0,0,19,26,0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,84957,0,36214,83425,0,0,0,0,51280,83425,0,86071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5910,0,5910,24973,0,0,0,0,5910,6024,0,11403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41840.76471,0,20793,56999.33333,0,0,0,0,24033.68421,45865.03846,0,55470.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27210.95354,0,11180.4367,26401.90271,0,0,0,0,17217.79504,26279.50553,0,27855.60043,0,0,0,0,0,0,0,0,0,0.575186284
0,0,0,0,0,55,0,4,2,0,1,0,0,16,17,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,82436,0,0,0,0,0,0,0,70236,70235,0,0,85521,0,0,0,0,0,0,0,0,0,0,0,0,0,774,0,0,0,0,0,0,0,775,919,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,28863.18182,0,0,0,0,0,0,0,16240.5625,32904.47059,0,0,55628.7,0,0,0,0,0,0,0,0,0,0,0,0,0,26504.90334,0,0,0,0,0,0,0,24502.58663,24608.3874,0,0,23015.43863,0,0,0,0,0,0,0,0,0.452056417
0,0,0,0,0,37,0,1,4,0,2,0,0,16,11,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,85600,0,0,0,0,0,0,0,85591,85303,0,0,36929,0,0,0,0,0,0,0,0,0,0,0,0,0,364,0,0,0,0,0,0,0,45077,22215,0,0,12526,0,0,0,0,0,0,0,0,0,0,0,0,0,65205.43243,0,0,0,0,0,0,0,72361.25,58292.36364,0,0,33529.625,0,0,0,0,0,0,0,0,0,0,0,0,0,25268.97255,0,0,0,0,0,0,0,19005.2808,30199.81364,0,0,5092.739511,0,0,0,0,0,0,0,0,0.234026979
1,0,0,0,2,107,0,11,25,1,0,0,0,65,58,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86258,0,86274,83310,0,0,0,0,86274,83310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,0,1597,21493,0,0,0,0,1597,3343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39151.58879,0,27930,42314.16,0,0,0,0,23741.12308,42745.41379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26715.12177,0,33260.3987,17217.18189,0,0,0,0,29832.91859,17843.76253,0,0,0,0,0,0,0,0,0,0,0,0.745340591
0,0,0,0,0,47,0,1,12,0,0,0,0,15,30,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85600,0,0,59728,0,0,0,0,85758,76446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2953,0,0,0,0,5392,2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40878.40426,0,0,23462.83333,0,0,0,0,44228.46667,31821.03333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30434.17246,0,0,27181.04863,0,0,0,0,36397.90255,29541.31821,0,0,0,0,0,0,0,0,0,0,0,0.337624087
5,0,0,0,5,295,0,59,25,0,4,0,0,325,72,1,1,0,0,0,0,0,0,0,0,0,79035,0,0,0,86099,86365,0,86381,85118,0,0,0,0,86381,85118,0,0,0,0,0,0,0,0,0,0,0,41579,0,0,0,16360,1333,0,7352,1336,0,0,0,0,6942,1335,0,0,0,0,0,0,0,0,0,0,0,64059.4,0,0,0,59337.8,57477.30169,0,60644.45763,53943.72,0,0,0,0,57485.94769,59322.27778,0,0,0,0,0,0,0,0,0,0,0,14482.93129,0,0,0,32262.54628,23022.15576,0,25035.8345,25864.96815,0,0,0,0,24456.99807,23997.54356,0,0,0,0,0,0,0,0,0,0,0,0.998959279
33,0,0,0,3,53,0,4,9,0,0,1,0,13,22,3,3,0,0,0,0,0,0,0,0,0,86081,0,0,0,0,85770,0,0,72290,0,0,0,0,22512,72290,0,0,0,0,0,0,0,0,0,0,0,21077,0,0,0,0,25,0,0,1358,0,0,0,0,35,1269,0,0,0,0,0,0,0,0,0,0,0,50394.9697,0,0,0,0,21221.5283,0,0,22992.33333,0,0,0,0,6911.461538,19142.18182,0,0,0,0,0,0,0,0,0,0,0,14262.60712,0,0,0,0,26716.2776,0,0,32080.17782,0,0,0,0,8889.339539,29224.80902,0,0,0,0,0,0,0,0,0,0,0,0.478399771
29,0,0,0,0,40,0,2,5,3,0,1,0,15,14,1,18,0,0,0,0,0,0,0,0,0,81936,0,0,0,0,82663,0,0,80776,0,0,0,0,81735,80776,0,85530,0,0,0,0,0,0,0,0,0,1145,0,0,0,0,1745,0,0,14070,0,0,0,0,18790,14070,0,8997,0,0,0,0,0,0,0,0,0,52300.27586,0,0,0,0,49459,0,0,40999.8,0,0,0,0,48517.4,40602.42857,0,58978.61111,0,0,0,0,0,0,0,0,0,23421.40109,0,0,0,0,24883.43917,0,0,31031.83242,0,0,0,0,25651.0373,25052.95447,0,19322.84768,0,0,0,0,0,0,0,0,0,0.243826849
56,0,0,0,0,20,0,2,8,0,1,0,1,9,28,2,25,0,0,0,0,0,0,0,0,0,84028,0,0,0,0,82637,0,0,59649,0,0,0,0,65723,59649,0,85561,0,0,0,0,0,0,0,0,0,4951,0,0,0,0,10602,0,0,10606,0,0,0,0,18346,10605,0,6429,0,0,0,0,0,0,0,0,0,41193.39286,0,0,0,0,44226.55,0,0,39350.375,0,0,0,0,44666.22222,38843.64286,0,45735.08,0,0,0,0,0,0,0,0,0,28274.30389,0,0,0,0,23605.4222,0,0,20806.76214,0,0,0,0,24969.55523,19841.83669,0,27487.93019,0,0,0,0,0,0,0,0,0,0.668984655
18,4,0,0,0,35,0,5,7,0,0,7,1,18,18,1,11,0,0,0,0,0,0,0,0,0,81830,0,0,0,0,84368,0,77362,52642,0,0,66373,0,77362,84353,0,43513,0,0,0,0,0,0,0,0,0,5948,0,0,0,0,45,0,1466,4482,0,0,9851,0,1301,4481,0,3082,0,0,0,0,0,0,0,0,0,48303.77778,0,0,0,0,50682.91429,0,23973,31785.85714,0,0,26790.85714,0,33589.77778,41508.72222,0,25850.72727,0,0,0,0,0,0,0,0,0,28988.30988,0,0,0,0,27288.24061,0,31164.69597,21098.31,0,0,20863.86184,0,32500.09255,26824.26648,0,14088.71697,0,0,0,0,0,0,0,0,0,0.348788263
21,1,0,0,0,34,0,2,1,0,0,0,0,11,10,0,1,0,0,0,0,0,0,0,0,0,72396,0,0,0,0,79308,0,0,0,0,0,0,0,66703,66689,0,0,0,0,0,0,0,0,0,0,0,4431,0,0,0,0,54,0,0,0,0,0,0,0,21118,4155,0,0,0,0,0,0,0,0,0,0,0,27105.7619,0,0,0,0,39596.11765,0,0,0,0,0,0,0,48748.54545,23571.9,0,0,0,0,0,0,0,0,0,0,0,20901.75468,0,0,0,0,25860.51376,0,0,0,0,0,0,0,17740.73006,27997.14131,0,0,0,0,0,0,0,0,0,0,0,0.313805294
3,0,0,0,0,13,0,2,2,0,0,0,9,10,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82963,0,0,0,0,0,0,80231,72541,0,0,81525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9402,0,0,0,0,0,0,27282,26802,0,0,4201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37578.07692,0,0,0,0,0,0,57940.33333,49671.8,0,0,36854.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26374.0552,0,0,0,0,0,0,18923.66966,24106.04261,0,0,24271.86462,0,0,0,0,0,0,0,0,0,0.067155816
19,0,0,0,0,16,0,1,2,0,0,0,0,8,7,1,3,0,0,0,0,0,0,0,0,0,67333,0,0,0,0,81846,0,0,0,0,0,0,0,77092,79944,0,0,0,0,0,0,0,0,0,0,0,12925,0,0,0,0,29791,0,0,0,0,0,0,0,29820,33014,0,0,0,0,0,0,0,0,0,0,0,33721.21053,0,0,0,0,56180.8125,0,0,0,0,0,0,0,60163.375,56727,0,0,0,0,0,0,0,0,0,0,0,21158.22288,0,0,0,0,21536.48063,0,0,0,0,0,0,0,23383.96045,22834.31948,0,0,0,0,0,0,0,0,0,0,0,0.203228416
3,0,0,0,2,37,0,1,7,0,0,0,0,7,19,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85304,0,0,72801,0,0,0,0,83562,83563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,0,0,356,0,0,0,0,39374,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43465.40541,0,0,27235.42857,0,0,0,0,49230.71429,28624.94737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28936.12418,0,0,23846.18656,0,0,0,0,17738.06297,27828.50071,0,0,0,0,0,0,0,0,0,0,0,0.315510836
4,0,0,0,0,40,0,2,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85027,0,0,0,0,0,0,0,43732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2689,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44295.525,0,0,0,0,0,0,0,21997.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23173.03806,0,0,0,0,0,0,0,22910.1746,0,0,0,0,0,0,0,0,0,0,0,0,0.121218922
6,0,0,0,0,25,0,3,0,0,6,0,0,15,0,5,3,0,0,0,0,0,0,0,0,0,51873,0,0,0,0,76589,0,0,0,0,61917,0,0,53314,0,85082,0,0,0,0,0,0,0,0,0,0,6688,0,0,0,0,5205,0,0,0,0,61544,0,0,2044,0,13185,0,0,0,0,0,0,0,0,0,0,35965.33333,0,0,0,0,40761.24,0,0,0,0,61803.83333,0,0,27894.73333,0,42206,0,0,0,0,0,0,0,0,0,0,16600.60653,0,0,0,0,20960.03105,0,0,0,0,146.2469373,0,0,21667.50131,0,39142.27675,0,0,0,0,0,0,0,0,0,0,0.391234892
8,0,0,0,0,19,0,2,3,0,0,0,2,13,11,1,9,0,1,0,0,0,0,0,0,0,85140,0,0,0,0,85825,0,0,0,0,0,0,0,60658,83694,0,74397,0,0,0,0,0,0,0,0,0,2720,0,0,0,0,1545,0,0,0,0,0,0,0,10274,7582,0,6765,0,0,0,0,0,0,0,0,0,51521.25,0,0,0,0,54960.63158,0,0,0,0,0,0,0,35511.38462,56026.36364,0,47024.88889,0,0,0,0,0,0,0,0,0,25056.95103,0,0,0,0,30340.17541,0,0,0,0,0,0,0,22996.75045,30498.23972,0,26494.98747,0,0,0,0,0,0,0,0,0,0.205553309
2,0,0,0,0,30,0,3,0,0,0,0,0,17,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85580,0,0,0,0,0,0,0,83427,0,0,79624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2099,0,0,0,0,0,0,0,22344,0,0,17269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50466.83333,0,0,0,0,0,0,0,55815.52941,0,0,41327.27273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24216.88917,0,0,0,0,0,0,0,24296.10852,0,0,18299.14525,0,0,0,0,0,0,0,0,0,0.166980997
0,0,0,0,0,23,0,2,1,0,0,0,1,10,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84003,0,0,0,0,0,0,0,75584,58238,0,83468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12616,0,0,0,0,0,0,0,21430,21430,0,11613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45789.43478,0,0,0,0,0,0,0,52329.2,43843,0,50114.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23796.20142,0,0,0,0,0,0,0,24677.70765,16763.55771,0,28353.6672,0,0,0,0,0,0,0,0,0,0.152590392
1,0,0,0,0,17,0,4,0,0,0,1,0,13,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81757,0,0,0,0,0,0,0,81754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,14500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31713.11765,0,0,0,0,0,0,0,40816.15385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28635.10285,0,0,0,0,0,0,0,14324.64892,0,0,0,0,0,0,0,0,0,0,0,0,0.176822746
0,0,0,0,0,17,0,2,0,0,0,0,0,10,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60982,0,0,0,0,0,0,0,51054,0,0,84937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6921,0,0,0,0,0,0,0,3667,0,0,1907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36352.52941,0,0,0,0,0,0,0,27362,0,0,45691.71429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17523.3397,0,0,0,0,0,0,0,24973.56111,0,0,31395.78924,0,0,0,0,0,0,0,0,0,0.116844355
0,0,0,0,0,25,0,3,0,0,0,4,1,16,2,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86000,0,0,0,0,0,0,0,73050,0,9740,83489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5923,0,0,0,0,0,0,0,10040,0,7043,1942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52864.68,0,0,0,0,0,0,0,45388.6875,0,8391.666667,23209.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20983.48786,0,0,0,0,0,0,0,26597.14728,0,1476.660105,28682.01538,0,0,0,0,0,0,0,0,0,0.143593245
0,0,0,0,0,23,0,4,2,0,0,0,0,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86090,0,0,0,0,0,0,0,74806,27865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1836,0,0,0,0,0,0,0,2592,2593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45718.69565,0,0,0,0,0,0,0,43092.92857,22092.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27579.7718,0,0,0,0,0,0,0,30418.84517,10937.49315,0,0,0,0,0,0,0,0,0,0,0,0.155662231
0,0,0,0,0,27,0,2,1,0,0,0,0,10,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82538,0,0,0,0,0,0,0,76637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,733,0,0,0,0,0,0,0,25549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37882.88889,0,0,0,0,0,0,0,51093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26541.37436,0,0,0,0,0,0,0,26925.74018,0,0,0,0,0,0,0,0,0,0,0,0,0.149136725
0,0,0,0,0,28,0,2,3,0,0,1,0,6,13,1,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,83066,0,0,0,0,0,0,0,54456,35459,0,78506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967,0,0,0,0,0,0,0,38816,8420,0,13847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51055.67857,0,0,0,0,0,0,0,51848.66667,18413.69231,0,46017.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24641.29565,0,0,0,0,0,0,0,6384.676677,13155.42953,0,27594.72035,0,0,0,0,0,0,0,0,0,0.193834192
1,0,0,0,1,46,0,2,1,0,0,0,0,13,5,0,3,0,3,0,4,0,0,0,0,0,0,0,0,0,0,86345,0,0,0,0,0,0,0,61422,35000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,0,0,0,0,0,0,0,14369,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33455.26087,0,0,0,0,0,0,0,40892.92308,19202.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27318.02944,0,0,0,0,0,0,0,18982.36034,14160.1871,0,0,0,0,0,0,0,0,0,0,0,0.097265713
0,0,0,0,0,38,0,3,1,0,0,0,0,15,3,0,4,0,0,1,2,0,0,0,0,0,0,0,0,0,0,85477,0,0,0,0,0,0,0,65319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,0,0,0,0,0,0,0,19445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52562.02632,0,0,0,0,0,0,0,40802.13333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23143.93271,0,0,0,0,0,0,0,19522.76885,0,0,0,0,0,0,0,0,0,0,0,0,0.101012871
11,0,0,0,0,33,0,2,1,0,0,0,0,11,4,1,4,0,0,0,0,0,0,0,0,0,77357,0,0,0,0,86287,0,0,0,0,0,0,0,69100,0,0,0,0,0,0,0,0,0,0,0,0,6169,0,0,0,0,3991,0,0,0,0,0,0,0,26831,0,0,0,0,0,0,0,0,0,0,0,0,45855.81818,0,0,0,0,52774.9697,0,0,0,0,0,0,0,47915.18182,0,0,0,0,0,0,0,0,0,0,0,0,19892.01064,0,0,0,0,25124.53113,0,0,0,0,0,0,0,21134.76942,0,0,0,0,0,0,0,0,0,0,0,0,0.166651747
2,0,0,0,0,25,0,22,4,0,0,1,5,59,17,4,9,0,2,1,0,0,0,0,0,0,0,0,0,0,0,73456,0,79429,0,0,0,0,34159,79429,13433,0,60090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6527,0,13695,0,0,0,0,31969,13694,6529,0,24009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37214.08,0,18962.13636,0,0,0,0,32594.2,22714.0339,7007.647059,0,39924.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23777.20137,0,14129.60857,0,0,0,0,892.9508385,18350.09922,1656.729645,0,14259.78454,0,0,0,0,0,0,0,0,0,0.450514409
0,0,0,0,0,18,0,1,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85804,0,0,0,0,0,0,0,42349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4189,0,0,0,0,0,0,0,42349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43026.11111,0,0,0,0,0,0,0,42349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22726.9164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111178154
2,0,0,0,1,14,0,2,0,0,0,3,0,13,2,0,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,86064,0,0,0,0,0,0,0,71560,0,0,85481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14764,0,0,0,0,0,0,0,1515,0,0,1864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54828.28571,0,0,0,0,0,0,0,36868.76923,0,0,37815.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20199.02213,0,0,0,0,0,0,0,27916.38212,0,0,27561.08339,0,0,0,0,0,0,0,0,0,0.178992414
1,0,0,0,0,12,0,2,0,0,2,1,0,8,2,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85188,0,0,0,0,0,0,0,85217,0,0,83605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4393,0,0,0,0,0,0,0,24885,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44302.08333,0,0,0,0,0,0,0,66149.5,0,0,33690.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22262.58666,0,0,0,0,0,0,0,26679.45011,0,0,30039.11226,0,0,0,0,0,0,0,0,0,0.223109781
2,0,0,0,2,33,0,1,5,0,0,0,0,5,13,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80760,0,0,80760,0,0,0,0,45299,80760,0,83168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,12918,0,0,0,0,45299,12918,0,2389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45431.24242,0,0,32953,0,0,0,0,45299,38478.46154,0,26990.36364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22720.70548,0,0,30167.21146,0,0,0,0,0,28074.1306,0,23212.41024,0,0,0,0,0,0,0,0,0,0.242318928
0,0,0,0,0,42,0,1,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86301,0,0,0,0,0,0,0,40315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,0,0,0,0,0,0,0,40315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47093.33333,0,0,0,0,0,0,0,40315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25058.43107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10810253
