1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.130577997
0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.124544619
0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111402464
0,0,0,0,0,26,0,2,4,0,0,0,0,10,9,0,1,0,0,0,0,0,0,0,0,0,,,,,,84858,,,,,,,,56807,10769,,,,,,,,,,,,,,,,,5278,,,,,,,,10861,5281,,,,,,,,,,,,,,,,,29611,,,,,,,,33833.6,7149.111111,,,,,,,,,,,,,,,,,21750.63913,,,,,,,,24215.24659,2714.901906,,,,,,,,,,,,0.12441044
0,1,0,0,0,9,0,2,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,86370,,,,,,,,57442,,,,,,,,,,,,,,,,,,5947,,,,,,,,14493,,,,,,,,,,,,,,,,,,53513.77778,,,,,,,,35967.6,,,,,,,,,,,,,,,,,,23815.10685,,,,,,,,22636.00513,,,,,,,,,,,,,0.158217606
1,0,0,0,0,28,0,2,4,0,1,1,0,11,14,3,3,0,0,0,0,0,0,0,0,0,,,,,,83307,,,,,,,,63884,83312,,,,,,,,,,,,,,,,,1162,,,,,,,,20599,18438,,,,,,,,,,,,,,,,,43457,,,,,,,,41406,62479.07143,,,,,,,,,,,,,,,,,23906.90199,,,,,,,,21819.17663,21908.62952,,,,,,,,,,,,0.129758843
4,0,0,0,0,14,0,7,0,1,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,85525,,64736,,,,,,85743,,,,,,,,,,,,,,,,,,307,,9288,,,,,,9288,,,,,,,,,,,,,,,,,,37297.42857,,26477.71429,,,,,,35504.90909,,,,,,,,,,,,,,,,,,31712.93808,,25051.78892,,,,,,26529.7944,,,,,,,,,,,,,0.298541637
0,0,0,0,0,31,0,2,1,0,0,0,0,9,6,1,0,0,0,0,0,0,0,0,0,0,,,,,,84911,,,,,,,,63987,65611,,,,,,,,,,,,,,,,,9342,,,,,,,,17277,63986,,,,,,,,,,,,,,,,,45009.70968,,,,,,,,35811.55556,65037.66667,,,,,,,,,,,,,,,,,20424.47217,,,,,,,,22817.99389,817.2670718,,,,,,,,,,,,0.156156559
1,0,0,0,0,20,0,2,0,0,0,0,7,15,1,4,5,0,0,0,0,0,0,0,0,0,,,,,,85214,,,,,,,70396,46823,,,82348,,,,,,,,,,,,,,,11788,,,,,,,25442,506,,,45260,,,,,,,,,,,,,,,47195.65,,,,,,,50508.28571,28194,,,61835.4,,,,,,,,,,,,,,,19387.57918,,,,,,,13849.0063,23169.82545,,,14550.83615,,,,,,,,,,0.176918822
4,0,0,0,0,46,0,3,0,0,0,0,22,16,6,182,8,0,0,0,0,0,0,0,0,0,,,,,,81529,,,,,,,33115,66518,63481,33112,79394,,,,,,,,,,,,,,,1990,,,,,,,9348,5070,5498,8360,474,,,,,,,,,,,,,,,26349.80435,,,,,,,20768.40909,28244.5625,25106.5,9184.587912,21426.25,,,,,,,,,,,,,,,21305.66608,,,,,,,6867.506123,27126.01958,19723.77383,3601.673316,25197.67724,,,,,,,,,,0.072332196
0,0,0,0,0,4,0,3,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,47237,,,,,,,,,,,,,,,,,,,,,,,,,,23725,,,,,,,,,,,,,,,,,,,,,,,,,,35556.7,,,,,,,,,,,,,,,,,,,,,,,,,,12314.16524,,,,,,,,,,,,,0.002283919
0,0,0,0,0,20,0,3,0,0,0,0,0,15,4,1,1,0,0,1,0,0,0,0,0,0,,,,,,86090,,,,,,,,83595,,,,,,,,,,,,,,,,,,23632,,,,,,,,5764,,,,,,,,,,,,,,,,,,62947.3,,,,,,,,42271.53333,,,,,,,,,,,,,,,,,,19536.81821,,,,,,,,33077.75035,,,,,,,,,,,,,0.122260837
0,0,0,0,0,19,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,86015,,,,,,,,46528,,,,,,,,,,,,,,,,,,167,,,,,,,,13136,,,,,,,,,,,,,,,,,,39098.21053,,,,,,,,40962.16667,,,,,,,,,,,,,,,,,,27569.3445,,,,,,,,13631.98197,,,,,,,,,,,,,0.176952128
0,0,0,0,0,10,0,2,2,0,0,0,2,10,4,0,0,0,0,0,0,0,0,0,0,0,,,,,,83105,,,,,,,,53300,,,,,,,,,,,,,,,,,,477,,,,,,,,9437,,,,,,,,,,,,,,,,,,27147.4,,,,,,,,31368.3,,,,,,,,,,,,,,,,,,28564.22353,,,,,,,,23117.62002,,,,,,,,,,,,,0.111536207
9,0,0,0,0,39,0,3,0,0,0,0,0,19,1,0,1,0,0,0,0,0,0,0,0,0,71435,,,,,86341,,,,,,,,82243,,,,,,,,,,,,,34068,,,,,12194,,,,,,,,13134,,,,,,,,,,,,,53733.66667,,,,,40919.05128,,,,,,,,34710.52632,,,,,,,,,,,,,13400.03707,,,,,21921.56106,,,,,,,,25943.85083,,,,,,,,,,,,,0.112526682
10,0,0,0,0,36,0,2,0,0,0,0,0,12,1,0,4,0,0,0,0,0,0,0,0,0,86329,,,,,86367,,,,,,,,86003,,,,,,,,,,,,,40027,,,,,10878,,,,,,,,40748,,,,,,,,,,,,,66902.8,,,,,55324.97222,,,,,,,,64532.16667,,,,,,,,,,,,,19468.70965,,,,,22728.45119,,,,,,,,20968.40465,,,,,,,,,,,,,0.150258278
7,0,0,0,0,30,0,1,0,2,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,72453,,,,,86285,,,,,,,,46595,,,,,,,,,,,,,11522,,,,,24439,,,,,,,,46595,,,,,,,,,,,,,45275.28571,,,,,56479.36667,,,,,,,,46595,,,,,,,,,,,,,19462.68079,,,,,18965.66412,,,,,,,,0,,,,,,,,,,,,,0.14432515
9,0,0,0,0,33,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,78441,,,,,85747,,,,,,,,,,,,,,,,,,,,,8175,,,,,3540,,,,,,,,,,,,,,,,,,,,,29548.33333,,,,,43126.66667,,,,,,,,,,,,,,,,,,,,,32151.34479,,,,,21320.8087,,,,,,,,,,,,,,,,,,,,,0.102030082
3,0,0,0,0,24,0,1,1,0,0,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,,,,,,83958,,,,,,,,62886,,,,,,,,,,,,,,,,,,678,,,,,,,,16044,,,,,,,,,,,,,,,,,,38060.04167,,,,,,,,42067.33333,,,,,,,,,,,,,,,,,,23978.66205,,,,,,,,24687.90169,,,,,,,,,,,,,0.119999547
2,0,0,0,0,30,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,,,,,,84734,,,,,,,,84242,,,,,,,,,,,,,,,,,,3475,,,,,,,,25835,,,,,,,,,,,,,,,,,,47809.53333,,,,,,,,59361.71429,,,,,,,,,,,,,,,,,,27306.68237,,,,,,,,23493.80505,,,,,,,,,,,,,0.148711076
5,0,0,0,0,19,0,2,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,66361,,,,,83120,,,,,,,,74417,,,,,,,,,,,,,16156,,,,,3270,,,,,,,,27486,,,,,,,,,,,,,28781.6,,,,,47864.89474,,,,,,,,50951.5,,,,,,,,,,,,,21523.01888,,,,,26414.7073,,,,,,,,24734.80881,,,,,,,,,,,,,0.146745712
1,0,0,0,1,22,0,1,1,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,,,,,,85424,,,,,,,,85423,,,,,,,,,,,,,,,,,,4322,,,,,,,,18647,,,,,,,,,,,,,,,,,,47181.36364,,,,,,,,60308.2,,,,,,,,,,,,,,,,,,30141.87852,,,,,,,,24410.30153,,,,,,,,,,,,,0.124334272
0,0,0,0,0,17,0,4,0,0,0,0,0,22,1,0,1,0,0,0,0,0,0,0,0,0,,,,,,58231,,,,,,,,63514,,,,,,,,,,,,,,,,,,2564,,,,,,,,2564,,,,,,,,,,,,,,,,,,28355.35294,,,,,,,,34748.18182,,,,,,,,,,,,,,,,,,16487.95872,,,,,,,,20918.38668,,,,,,,,,,,,,0.14952881
1,0,0,0,0,16,0,2,2,0,0,0,0,12,4,0,6,0,0,0,0,0,0,0,0,0,,,,,,86154,,,,,,,,81685,,,65571,,,,,,,,,,,,,,,8544,,,,,,,,17367,,,30811,,,,,,,,,,,,,,,56640.75,,,,,,,,49155,,,53779.66667,,,,,,,,,,,,,,,24172.16168,,,,,,,,28245.43608,,,17350.52043,,,,,,,,,,0.143211946
13,0,0,0,0,63,0,5,3,3,0,0,0,24,14,0,0,0,0,0,0,0,0,0,0,0,80752,,,,,85238,,78574,,,,,,78574,71153,,,,,,,,,,,,30527,,,,,54,,28584,,,,,,12558,26626,,,,,,,,,,,,70883.07692,,,,,53573.14286,,58465.2,,,,,,55542.66667,62842.28571,,,,,,,,,,,,15764.57681,,,,,27807.30991,,21209.22751,,,,,,21473.60538,15163.84811,,,,,,,,,,,,0.132176412
14,0,0,0,0,22,0,2,3,0,0,0,0,11,11,0,1,0,0,0,0,0,0,0,0,0,49282,,,,,83725,,,,,,,,47033,47447,,,,,,,,,,,,599,,,,,2157,,,,,,,,25706,37944,,,,,,,,,,,,38593.14286,,,,,46401.72727,,,,,,,,36068.45455,38860.81818,,,,,,,,,,,,12029.33665,,,,,23881.45079,,,,,,,,10709.54475,2847.920252,,,,,,,,,,,,0.290329472
0,0,0,0,0,19,0,2,0,2,0,0,0,10,0,1,8,0,0,1,0,0,0,0,0,0,,,,,,78169,,,,,,,,54802,,,50430,,,,,,,,,,,,,,,585,,,,,,,,4944,,,2017,,,,,,,,,,,,,,,44234.42105,,,,,,,,29873.3,,,31389.25,,,,,,,,,,,,,,,23724.78559,,,,,,,,26277.15704,,,15544.53315,,,,,,,,,,0.252624826
1,0,0,1,0,18,0,3,0,1,1,0,0,15,1,0,3,0,0,0,0,0,0,0,0,0,,,,,,83011,,,,,,,,71254,,,,,,,,,,,,,,,,,,7640,,,,,,,,15268,,,,,,,,,,,,,,,,,,48481.11111,,,,,,,,36673,,,,,,,,,,,,,,,,,,25390.80675,,,,,,,,25547.98972,,,,,,,,,,,,,0.097398283
0,0,0,0,0,28,0,4,0,0,1,0,0,29,1,0,2,0,0,0,0,0,0,0,0,0,,,,,,79656,,,,,,,,77754,,,,,,,,,,,,,,,,,,3425,,,,,,,,30185,,,,,,,,,,,,,,,,,,42688.60714,,,,,,,,44313.55172,,,,,,,,,,,,,,,,,,21870.85901,,,,,,,,16987.28304,,,,,,,,,,,,,0.089486431
0,0,0,0,0,18,0,5,2,1,2,0,0,19,6,0,5,0,0,0,3,0,0,0,0,0,,,,,,80506,,80729,,,,,,80729,73424,,85551,,,,,,,,,,,,,,,7609,,36363,,,,,,36362,50107,,15231,,,,,,,,,,,,,,,34301.11111,,65741.8,,,,,,59397.10526,57887.33333,,37980,,,,,,,,,,,,,,,22675.51742,,21083.25463,,,,,,19432.94092,12034.27792,,27727.26831,,,,,,,,,,0.178598811
3,0,0,0,0,23,0,1,0,1,2,0,0,10,3,1,6,0,0,0,0,0,0,0,0,0,,,,,,82345,,,,,,,,54149,,,82336,,,,,,,,,,,,,,,1100,,,,,,,,11871,,,6996,,,,,,,,,,,,,,,48494.91304,,,,,,,,32367.7,,,33825,,,,,,,,,,,,,,,25078.1358,,,,,,,,21689.93454,,,27092.33354,,,,,,,,,,0.159327907
0,0,0,0,0,39,0,1,0,0,1,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,86171,,,,,,,,64394,,,,,,,,,,,,,,,,,,1940,,,,,,,,15347,,,,,,,,,,,,,,,,,,46139.82051,,,,,,,,33739.875,,,,,,,,,,,,,,,,,,28026.59387,,,,,,,,25384.0271,,,,,,,,,,,,,0.215816659
0,0,0,0,0,38,0,2,1,0,0,0,0,15,7,0,1,0,0,0,0,0,0,0,0,0,,,,,,85590,,,,,,,,85590,37806,,,,,,,,,,,,,,,,,1989,,,,,,,,13481,37755,,,,,,,,,,,,,,,,,32571.89474,,,,,,,,51864.6,37797,,,,,,,,,,,,,,,,,26401.6176,,,,,,,,30670.32389,18.54723699,,,,,,,,,,,,0.138174804
0,0,0,0,0,8,0,2,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,66071,,,,,,,,66072,,,,,,,,,,,,,,,,,,38606,,,,,,,,46714,,,,,,,,,,,,,,,,,,54154.5,,,,,,,,56392.7,,,,,,,,,,,,,,,,,,10943.65054,,,,,,,,10202.2456,,,,,,,,,,,,,0.197868061
0,0,0,0,0,19,0,1,0,0,0,0,1,13,2,0,0,0,0,0,0,0,0,0,0,0,,,,,,86027,,,,,,,,86027,,,,,,,,,,,,,,,,,,3786,,,,,,,,26391,,,,,,,,,,,,,,,,,,58398.94737,,,,,,,,63431.07692,,,,,,,,,,,,,,,,,,25968.56871,,,,,,,,26378.87502,,,,,,,,,,,,,0.117792603
0,0,0,0,0,5,0,1,0,0,0,0,1,5,2,0,1,0,0,0,0,0,0,0,0,0,,,,,,76061,,,,,,,,41695,,,,,,,,,,,,,,,,,,3129,,,,,,,,41694,,,,,,,,,,,,,,,,,,35877.4,,,,,,,,41694.2,,,,,,,,,,,,,,,,,,27921.53721,,,,,,,,0.447213595,,,,,,,,,,,,,0.127945429
0,0,0,0,0,17,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,47407,,,,,,,,47407,,,,,,,,,,,,,,,,,,798,,,,,,,,798,,,,,,,,,,,,,,,,,,26717.41176,,,,,,,,24102.5,,,,,,,,,,,,,,,,,,18688.99903,,,,,,,,24913.55845,,,,,,,,,,,,,0.126833904
0,0,0,0,0,20,0,1,0,0,1,0,0,17,1,0,0,0,0,1,0,0,0,0,0,0,,,,,,79124,,,,,,,,79125,,,,,,,,,,,,,,,,,,1687,,,,,,,,1687,,,,,,,,,,,,,,,,,,40677.65,,,,,,,,50107.70588,,,,,,,,,,,,,,,,,,29112.12731,,,,,,,,30392.39088,,,,,,,,,,,,,0.10773027
0,0,0,0,0,31,0,1,0,0,1,0,0,17,2,0,2,0,0,0,0,0,0,0,0,0,,,,,,68094,,,,,,,,68094,,,,,,,,,,,,,,,,,,791,,,,,,,,5991,,,,,,,,,,,,,,,,,,29356.48387,,,,,,,,40358.17647,,,,,,,,,,,,,,,,,,19755.94119,,,,,,,,23318.51254,,,,,,,,,,,,,0.156002415
0,0,0,0,0,43,0,1,1,0,0,0,0,9,7,1,0,0,0,0,0,0,0,0,0,0,,,,,,86136,,,,,,,,74887,39193,,,,,,,,,,,,,,,,,7786,,,,,,,,25324,38960,,,,,,,,,,,,,,,,,42474.37209,,,,,,,,47352,39093,,,,,,,,,,,,,,,,,24506.84318,,,,,,,,26121.99461,99.51884244,,,,,,,,,,,,0.170969958
0,0,0,0,2,50,0,3,0,0,0,3,1,41,0,1,5,0,0,0,0,0,0,0,0,0,,,,,,84093,,,,,,,,66651,,,81995,,,,,,,,,,,,,,,2714,,,,,,,,25022,,,9344,,,,,,,,,,,,,,,52932.26,,,,,,,,52881.85366,,,42816,,,,,,,,,,,,,,,21477.36657,,,,,,,,12678.73695,,,35651.17082,,,,,,,,,,0.185718775
0,0,0,0,0,37,0,7,5,0,0,9,10,25,10,3,0,0,0,1,0,0,0,0,0,0,,,,,,84376,,52372,3935,,,66596,48324,84312,3935,,,,,,,,,,,,,,,,,2343,,3379,3602,,,6546,10715,3215,3602,,,,,,,,,,,,,,,,,23129.18919,,10947.85714,3736.6,,,20947.33333,14662.3,18970.16,3736.4,,,,,,,,,,,,,,,,,25131.60466,,18284.40243,179.3106243,,,18498.62881,11828.09191,24911.67157,169.0116367,,,,,,,,,,,,0.163016506
0,0,0,0,0,30,0,3,0,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,0,0,,,,,,85740,,,,,,,,83437,,,,,,,,,,,,,,,,,,11175,,,,,,,,9338,,,,,,,,,,,,,,,,,,41898.13333,,,,,,,,43350.26667,,,,,,,,,,,,,,,,,,21811.93919,,,,,,,,31626.61412,,,,,,,,,,,,,0.112495445
0,0,0,0,0,22,0,3,0,0,0,2,0,17,2,0,20,0,0,0,0,0,0,0,0,0,,,,,,66128,,,,,,,,68971,,,82897,,,,,,,,,,,,,,,2138,,,,,,,,4561,,,9117,,,,,,,,,,,,,,,19560.27273,,,,,,,,39565.05882,,,39272.1,,,,,,,,,,,,,,,19117.25279,,,,,,,,26520.76963,,,25081.30838,,,,,,,,,,0.122114793
0,0,0,0,0,16,0,2,1,0,0,1,0,10,3,0,8,0,0,0,0,0,0,0,0,0,,,,,,83323,,,,,,,,68115,,,78604,,,,,,,,,,,,,,,10183,,,,,,,,26476,,,16302,,,,,,,,,,,,,,,47150.1875,,,,,,,,47295.5,,,33065.5,,,,,,,,,,,,,,,19741.71719,,,,,,,,21945.67992,,,24214.21296,,,,,,,,,,0.157753936
22,0,0,0,0,25,0,1,0,0,0,0,0,6,6,0,0,0,0,1,0,0,0,0,0,0,86362,,,,,86250,,,,,,,,52635,67699,,,,,,,,,,,,2885,,,,,3269,,,,,,,,3269,3269,,,,,,,,,,,,43293.5,,,,,39916.72,,,,,,,,44407.33333,24813.83333,,,,,,,,,,,,29251.47942,,,,,27675.84099,,,,,,,,20153.58511,33218.75669,,,,,,,,,,,,0.140145317
29,0,0,0,0,13,0,3,1,0,0,2,0,17,3,0,17,0,0,1,0,0,0,0,0,0,54477,,,,,83194,,,,,,,,83194,,,81453,,,,,,,,,,677,,,,,2976,,,,,,,,3695,,,767,,,,,,,,,,37925.27586,,,,,42298.30769,,,,,,,,46218,,,35246.94118,,,,,,,,,,17562.53874,,,,,28057.259,,,,,,,,31069.97661,,,18672.45538,,,,,,,,,,0.24823961
3,0,3,0,0,69,0,10,6,0,0,0,0,54,13,0,3,0,0,0,0,0,0,0,0,0,,,,,,72397,,56272,55695,,,,,56290,55695,,,,,,,,,,,,,,,,,5699,,34082,33858,,,,,5699,33372,,,,,,,,,,,,,,,,,53783.11594,,53390.6,52021.5,,,,,51000.24074,48888.30769,,,,,,,,,,,,,,,,,12284.64187,,6791.941241,8898.293966,,,,,11980.0595,10568.66722,,,,,,,,,,,,0.209760226
6,0,0,0,0,5,0,2,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,48081,,,,,85404,,,,,,,,68038,,,,,,,,,,,,,26847,,,,,25901,,,,,,,,19299,,,,,,,,,,,,,31886.83333,,,,,53294,,,,,,,,43668.8,,,,,,,,,,,,,7985.191054,,,,,26354.30027,,,,,,,,25687.39225,,,,,,,,,,,,,0.237032115
1,0,0,0,0,11,0,1,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,,,,,,69329,,,,,,,,41432,,,,,,,,,,,,,,,,,,1779,,,,,,,,41431,,,,,,,,,,,,,,,,,,30209.90909,,,,,,,,41431.6,,,,,,,,,,,,,,,,,,23432.93886,,,,,,,,0.547722558,,,,,,,,,,,,,0.126288587
0,0,0,0,0,25,0,1,1,0,0,0,0,9,4,0,0,0,0,1,0,0,0,0,0,0,,,,,,79831,,,,,,,,47725,,,,,,,,,,,,,,,,,,8684,,,,,,,,4324,,,,,,,,,,,,,,,,,,48902.56,,,,,,,,23609.22222,,,,,,,,,,,,,,,,,,18559.37357,,,,,,,,22868.98906,,,,,,,,,,,,,0.166806849
2,0,0,0,0,11,0,2,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,,,,,,83412,,,,,,,,48854,,,,,,,,,,,,,,,,,,5067,,,,,,,,5096,,,,,,,,,,,,,,,,,,51941.72727,,,,,,,,26975.1,,,,,,,,,,,,,,,,,,25311.77281,,,,,,,,23061.75312,,,,,,,,,,,,,0.142779146
4,0,0,0,0,18,0,4,4,0,0,0,0,20,17,0,0,0,0,1,0,0,0,0,0,0,,,,,,86014,,,,,,,,71348,85946,,,,,,,,,,,,,,,,,1718,,,,,,,,6106,2116,,,,,,,,,,,,,,,,,37980.55556,,,,,,,,40265.6,56909.29412,,,,,,,,,,,,,,,,,35859.99965,,,,,,,,27044.48895,37473.95863,,,,,,,,,,,,0.146446645
1,0,0,0,0,25,0,2,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,,,,,,85594,,,,,,,,47271,,,,,,,,,,,,,,,,,,473,,,,,,,,7763,,,,,,,,,,,,,,,,,,37433.04,,,,,,,,27517,,,,,,,,,,,,,,,,,,28292.7546,,,,,,,,20822.5443,,,,,,,,,,,,,0.353661498
4,0,0,0,0,20,0,3,3,0,2,0,0,17,14,0,2,0,0,0,2,0,0,0,0,0,,,,,,73554,,,,,,,,40827,40781,,,,,,,,,,,,,,,,,447,,,,,,,,3292,16039,,,,,,,,,,,,,,,,,21859.6,,,,,,,,24709.05882,20324.42857,,,,,,,,,,,,,,,,,17796.27029,,,,,,,,16634.95901,6984.326802,,,,,,,,,,,,0.143527488
7,0,0,0,2,97,0,8,18,2,0,0,0,44,59,1,1,1,0,1,0,0,0,0,0,0,26879,,,,,85340,,85409,84039,,,,,85409,84039,,,,,,,,,,,,22279,,,,,14813,,13189,26022,,,,,13189,26017,,,,,,,,,,,,25823.57143,,,,,53543.29897,,53898.125,59519.72222,,,,,54263.65909,52109.08475,,,,,,,,,,,,1576.844302,,,,,19455.11566,,25068.91909,18591.95391,,,,,23400.8129,18555.44622,,,,,,,,,,,,0.333981277
1,0,0,0,1,29,0,3,1,0,2,0,0,17,2,0,0,0,0,0,7,0,0,0,0,0,,,,,,85275,,,,,,,,71438,,,,,,,70723,,,,,,,,,,,204,,,,,,,,233,,,,,,,66999,,,,,,,,,,,34679.72414,,,,,,,,60052.47059,,,,,,,69585.14286,,,,,,,,,,,30455.83326,,,,,,,,17210.55272,,,,,,,1319.702672,,,,,,0.892948729
0,0,0,0,0,25,0,2,0,0,0,0,1,10,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,86371,,,,,,,,70404,,,,,,,,,,,,,,,,,,2594,,,,,,,,24466,,,,,,,,,,,,,,,,,,40797.12,,,,,,,,47435,,,,,,,,,,,,,,,,,,22402.3712,,,,,,,,24211.45186,,,,,,,,,,,,,0.07240631
3,0,0,0,0,26,0,2,2,3,1,0,1,13,4,0,1,0,0,1,0,0,0,0,0,0,,,,,,84837,,,,,,,,76167,,,,,,,,,,,,,,,,,,5969,,,,,,,,27785,,,,,,,,,,,,,,,,,,44521.11538,,,,,,,,51024.07692,,,,,,,,,,,,,,,,,,24923.099,,,,,,,,22523.28585,,,,,,,,,,,,,0.091294989
9,0,0,0,0,22,0,2,0,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,53544,,,,,68663,,,,,,,,47931,,,,,,,,,,,,,18578,,,,,1808,,,,,,,,28905,,,,,,,,,,,,,39965.22222,,,,,40714.27273,,,,,,,,38418.2,,,,,,,,,,,,,10939.38655,,,,,18722.2368,,,,,,,,10027.37165,,,,,,,,,,,,,0.123026579
57,0,0,0,0,20,0,1,1,1,1,0,0,5,9,0,2,0,0,0,0,0,0,0,0,0,84555,,,,,82570,,,,,,,,37582,66817,,,,,,,,,,,,22976,,,,,19028,,,,,,,,37582,22945,,,,,,,,,,,,66406.68421,,,,,56317.25,,,,,,,,37582,43405,,,,,,,,,,,,13193.5149,,,,,19942.48824,,,,,,,,0,21942.34073,,,,,,,,,,,,0.173388849
8,0,0,0,1,111,0,3,19,0,0,0,12,28,104,0,2,0,0,0,0,0,0,0,0,0,72627,,,,,86286,,,65141,,,,79598,86286,77531,,,,,,,,,,,,28,,,,,671,,,699,,,,38737,8909,661,,,,,,,,,,,,42632.125,,,,,53399.36937,,,29899.05263,,,,65688.16667,39253.25,27130.52885,,,,,,,,,,,,32446.77801,,,,,26704.65743,,,25886.57053,,,,16521.94507,32107.05826,25567.83031,,,,,,,,,,,,0.42948665
0,0,0,0,0,67,0,9,13,0,0,0,0,44,22,3,5,0,0,0,0,0,0,0,0,0,,,,,,79996,,60189,18331,,,,,73034,18331,,72963,,,,,,,,,,,,,,,701,,17469,17817,,,,,701,17817,,7114,,,,,,,,,,,,,,,26533.14925,,22953.33333,18098.69231,,,,,26428.61364,18109.40909,,30036,,,,,,,,,,,,,,,19306.98862,,13988.9176,195.8210853,,,,,19951.88351,197.8541211,,26298.91476,,,,,,,,,,0.996967165
0,0,0,0,0,32,0,2,0,0,0,0,0,12,4,3,2,0,0,0,0,0,0,0,0,0,,,,,,86264,,,,,,,,69342,,,,,,,,,,,,,,,,,,812,,,,,,,,21403,,,,,,,,,,,,,,,,,,39936.6875,,,,,,,,43068.66667,,,,,,,,,,,,,,,,,,25010.40393,,,,,,,,23229.37026,,,,,,,,,,,,,0.202195572
0,0,0,0,0,26,0,6,0,0,0,0,0,20,3,0,3,0,0,0,0,0,0,0,0,0,,,,,,85249,,74374,,,,,,74374,,,,,,,,,,,,,,,,,,10792,,5595,,,,,,5594,,,,,,,,,,,,,,,,,,48914.42308,,58270.33333,,,,,,50348.85,,,,,,,,,,,,,,,,,,26256.79269,,27265.4214,,,,,,27928.39198,,,,,,,,,,,,,0.164578548
8,0,0,0,0,13,0,4,0,0,0,0,6,22,1,1,3,0,0,1,0,0,0,0,0,0,33579,,,,,85096,,,,,,,83482,85152,,,,,,,,,,,,,13883,,,,,3160,,,,,,,76069,5939,,,,,,,,,,,,,20992.125,,,,,42860.53846,,,,,,,79482.16667,46892.77273,,,,,,,,,,,,,7739.856707,,,,,23675.72574,,,,,,,3424.94306,29266.49863,,,,,,,,,,,,,0.184438904
9,0,0,0,0,24,0,2,0,0,0,0,9,9,2,0,5,0,0,1,0,0,0,0,0,0,68501,,,,,85635,,,,,,,42275,84117,,,59841,,,,,,,,,,4910,,,,,2865,,,,,,,7910,51876,,,2157,,,,,,,,,,20723.88889,,,,,45612.125,,,,,,,33060.11111,69261.44444,,,39971,,,,,,,,,,19425.2011,,,,,27664.23901,,,,,,,11675.64121,16561.13765,,,26673.15865,,,,,,,,,,0.098468301
16,0,0,0,0,33,0,1,1,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,16299,,,,,83952,,,,,,,,58814,58814,,,,,,,,,,,,1526,,,,,32,,,,,,,,51788,1356,,,,,,,,,,,,7592.0625,,,,,35935.57576,,,,,,,,52959.16667,12849.8,,,,,,,,,,,,5213.618135,,,,,24483.51009,,,,,,,,2868.270867,25694.76899,,,,,,,,,,,,0.078758619
0,0,0,0,0,34,0,2,1,0,0,0,0,14,6,0,1,0,0,1,0,0,0,0,0,0,,,,,,78505,,,,,,,,75765,80606,,,,,,,,,,,,,,,,,3257,,,,,,,,578,35914,,,,,,,,,,,,,,,,,45193.44118,,,,,,,,44835.42857,44693.66667,,,,,,,,,,,,,,,,,23581.4439,,,,,,,,34556.23516,17880.04647,,,,,,,,,,,,0.187371393
